Id,Probability
10804,0.018259175
10805,0.021178545
10806,0.0120255165
10807,0.039185897
10808,0.020865383
10809,0.0059237666
10810,0.013447548
10811,0.021388486
10812,0.004526433
10813,0.04278154
10814,0.12353486
10815,0.03187512
10816,0.007640127
10817,0.04624434
10818,0.005951317
10819,0.0045735454
10820,0.19689982
10821,0.04438561
10822,0.18729328
10823,0.07984615
10824,0.023932667
10825,0.0110084405
10826,0.014216129
10827,0.04786681
10828,0.022374421
10829,0.006308536
10830,0.016318727
10831,0.02163308
10832,0.022259986
10833,0.015421583
10834,0.010589996
10835,0.08177531
10836,0.028018778
10837,0.057080787
10838,0.008288733
10839,0.009526359
10840,0.012502633
10841,0.0062231384
10842,0.017188892
10843,0.005884942
10844,0.004087965
10845,0.14661889
10846,0.10310761
10847,0.013855522
10848,0.1120693
10849,0.0076926076
10850,0.029189024
10851,0.04462872
10852,0.10382478
10853,0.045073874
10854,0.0042818035
10855,0.0038870603
10856,0.015328363
10857,0.10138022
10858,0.0074604703
10859,0.47006094
10860,0.0046554306
10861,0.003876063
10862,0.0033813654
10863,0.0264488
10864,0.10035768
10865,0.021543887
10866,0.007845308
10867,0.10070243
10868,0.00364078
10869,0.06794654
10870,0.011818666
10871,0.012995874
10872,0.11078131
10873,0.012833459
10874,0.0023869162
10875,0.6185163
10876,0.00075015915
10877,0.03316305
10878,0.06283833
10879,0.0052976995
10880,0.11551196
10881,0.048447654
10882,0.016567063
10883,0.011582389
10884,0.0022690413
10885,0.007213714
10886,0.009967639
10887,0.009985686
10888,0.0076171076
10889,0.025790919
10890,0.21038073
10891,0.010698965
10892,0.059202112
10893,0.02163815
10894,0.029237444
10895,0.011404745
10896,0.008289881
10897,0.15152697
10898,0.003791778
10899,0.05640964
10900,0.013293207
10901,0.028178819
10902,0.12347694
10903,0.0049366616
10904,0.013183174
10905,0.05560411
10906,0.03222627
10907,0.003433805
10908,0.37906003
10909,0.010645462
10910,0.13427319
10911,0.1944413
10912,0.013837883
10913,0.067236826
10914,0.008466557
10915,0.03726728
10916,0.04892898
10917,0.013235974
10918,0.022111401
10919,0.0051961024
10920,0.31501088
10921,0.003120946
10922,0.01030015
10923,0.017594999
10924,0.05577272
10925,0.27186757
10926,0.006695146
10927,0.02212386
10928,0.27330297
10929,0.72125715
10930,0.13154262
10931,0.00575398
10932,0.002848552
10933,0.07005651
10934,0.00755333
10935,0.102015935
10936,0.0007213163
10937,0.40894493
10938,0.015292999
10939,0.06036497
10940,0.009590755
10941,0.15001765
10942,0.026876407
10943,0.0063786944
10944,0.07367956
10945,0.0029525482
10946,0.015258414
10947,0.014165498
10948,0.009797911
10949,0.14271043
10950,0.047601294
10951,0.02508569
10952,0.015859257
10953,0.012906724
10954,0.0062413923
10955,0.04135809
10956,0.003904124
10957,0.0076944786
10958,0.044197105
10959,0.00636263
10960,0.04874652
10961,0.0020928832
10962,0.0031172198
10963,0.00965415
10964,0.057389017
10965,0.011178058
10966,0.010810119
10967,0.004611872
10968,0.0058720345
10969,0.27772155
10970,0.11429072
10971,0.30439192
10972,0.007521416
10973,0.013652025
10974,0.062353138
10975,0.01519126
10976,0.014557131
10977,0.0037228013
10978,0.0031212098
10979,0.008950736
10980,0.08303756
10981,0.0013435149
10982,0.1111602
10983,0.0049567292
10984,0.004417873
10985,0.020633213
10986,0.15454043
10987,0.01349109
10988,0.015435576
10989,0.26509634
10990,0.033956923
10991,0.008249324
10992,0.07581888
10993,0.03173955
10994,0.010833952
10995,0.055170074
10996,0.0017142702
10997,0.01441145
10998,0.011615577
10999,0.10654099
11000,0.12959088
11001,0.18695615
11002,0.008330293
11003,0.036774736
11004,0.015121017
11005,0.010145021
11006,0.07281603
11007,0.09724663
11008,0.61199814
11009,0.031176666
11010,0.051861376
11011,0.01870058
11012,0.14560165
11013,0.014352564
11014,0.09627852
11015,0.0032189006
11016,0.14878115
11017,0.08226674
11018,0.42077085
11019,0.3344552
11020,0.10840395
11021,0.11561979
11022,0.032885216
11023,0.09018067
11024,0.035509847
11025,0.058084305
11026,0.0009273297
11027,0.030309463
11028,0.018896835
11029,0.012438824
11030,0.15061316
11031,0.007362124
11032,0.04810485
11033,0.00853894
11034,0.065895535
11035,0.22722192
11036,0.0062957522
11037,0.012854983
11038,0.011389391
11039,0.008890398
11040,0.00841482
11041,0.011723035
11042,0.045388527
11043,0.09243773
11044,0.010197449
11045,0.008290023
11046,0.306908
11047,0.00669539
11048,0.24432
11049,0.06375775
11050,0.011443482
11051,0.0068355114
11052,0.67557615
11053,0.011147782
11054,0.013787277
11055,0.0069927443
11056,0.0065638013
11057,0.0027572368
11058,0.0072650127
11059,0.024196107
11060,0.12050078
11061,0.03584698
11062,0.005963259
11063,0.01596764
11064,0.33324802
11065,0.010895249
11066,0.0062048077
11067,0.046955958
11068,0.0029183114
11069,0.024944754
11070,0.012433935
11071,0.0499075
11072,0.10921973
11073,0.114803135
11074,0.000945288
11075,0.014008018
11076,0.005864029
11077,0.11807927
11078,0.09904209
11079,0.010778114
11080,0.0017608728
11081,0.05510267
11082,0.020987129
11083,0.01514528
11084,0.041604258
11085,0.012569842
11086,0.0076557607
11087,0.08778094
11088,0.0040053385
11089,0.003869683
11090,0.014275055
11091,0.019174026
11092,0.00543182
11093,0.010517026
11094,0.0049986118
11095,0.003227348
11096,0.010961184
11097,0.05022718
11098,0.87089396
11099,0.083721966
11100,0.029732727
11101,0.025597865
11102,0.15180948
11103,0.069441244
11104,0.088689245
11105,0.051380705
11106,0.009250066
11107,0.0950928
11108,0.093907036
11109,0.013010604
11110,0.047486044
11111,0.022193963
11112,0.047427706
11113,0.017482681
11114,0.010499509
11115,0.2853501
11116,0.04604875
11117,0.006507555
11118,0.024759592
11119,0.015002708
11120,0.07888054
11121,0.0056509227
11122,0.7309837
11123,0.006177766
11124,0.0043393155
11125,0.030007632
11126,0.0025523459
11127,0.037397873
11128,0.04252505
11129,0.003082052
11130,0.16267522
11131,0.015753575
11132,0.008588291
11133,0.012425541
11134,0.004854438
11135,0.006773914
11136,0.016630778
11137,0.022150265
11138,0.0058684973
11139,0.06407284
11140,0.6765302
11141,0.049792983
11142,0.0028471898
11143,0.023992479
11144,0.007981997
11145,0.006087205
11146,0.09052404
11147,0.0077130795
11148,0.009157898
11149,0.00015735222
11150,0.09069834
11151,0.049002502
11152,0.012974618
11153,0.01484847
11154,0.6567251
11155,0.051424038
11156,0.0055842903
11157,0.15893294
11158,0.0285954
11159,0.006573939
11160,0.062109187
11161,0.018646248
11162,0.035464786
11163,0.012377348
11164,0.0093480935
11165,0.043748166
11166,0.058927655
11167,0.07548041
11168,0.08583838
11169,0.012850556
11170,0.031246457
11171,0.006005144
11172,0.015649525
11173,0.34686294
11174,0.054881655
11175,0.016308704
11176,0.4258673
11177,0.062673
11178,0.0124399485
11179,0.02924426
11180,0.010344444
11181,0.02551872
11182,0.050713673
11183,0.019555658
11184,0.036173437
11185,0.007829509
11186,0.043394223
11187,0.010078339
11188,0.010184587
11189,0.0061290287
11190,0.17054814
11191,0.005409285
11192,0.0114553105
11193,0.0042556417
11194,0.037715822
11195,0.1593883
11196,0.019893127
11197,0.2323486
11198,0.15655117
11199,0.014519523
11200,0.0044729896
11201,0.03408836
11202,0.2919135
11203,0.0059457202
11204,0.049380887
11205,0.01898945
11206,0.033895604
11207,0.031275034
11208,0.11448766
11209,0.014034129
11210,0.11215234
11211,0.011435942
11212,0.021177407
11213,0.05840076
11214,0.024976738
11215,0.01626245
11216,0.08405308
11217,0.0020540124
11218,0.42267293
11219,0.1390673
11220,0.04400294
11221,0.06798896
11222,0.082898736
11223,0.060659908
11224,0.08909789
11225,0.0028659224
11226,0.032099504
11227,0.013240672
11228,0.008377851
11229,0.0115846
11230,0.09395301
11231,0.0010846086
11232,0.016185217
11233,0.008110538
11234,0.123547964
11235,0.13668284
11236,0.041645367
11237,0.15118611
11238,0.1376494
11239,0.0025491866
11240,0.04978138
11241,0.008211619
11242,0.007413519
11243,0.0024071294
11244,0.098175585
11245,0.32501304
11246,0.01126748
11247,0.004616927
11248,0.2518846
11249,0.008233976
11250,0.039009914
11251,0.0076579927
11252,0.0029701598
11253,0.889823
11254,0.0058212206
11255,0.071601406
11256,0.016838567
11257,0.06897842
11258,0.024367418
11259,0.0047539542
11260,0.015223716
11261,0.03203113
11262,0.017523468
11263,0.009341825
11264,0.007982775
11265,0.00689697
11266,0.018865997
11267,0.022135643
11268,0.07646664
11269,0.3885875
11270,0.072178885
11271,0.12941247
11272,0.0013774735
11273,0.07149562
11274,0.007764984
11275,0.09275712
11276,0.0070949774
11277,0.0061612613
11278,0.012752259
11279,0.0024168866
11280,0.05377346
11281,0.02283089
11282,0.0032969506
11283,0.09000219
11284,0.0064603183
11285,0.26171425
11286,0.0182893
11287,0.0031557775
11288,0.00886832
11289,0.0121855205
11290,0.002065596
11291,0.06280071
11292,0.03875258
11293,0.009963889
11294,0.010456936
11295,0.003969305
11296,0.0028385387
11297,0.009041377
11298,0.036186613
11299,0.0053146547
11300,0.0039976723
11301,0.0067559876
11302,0.0068049887
11303,0.007198707
11304,0.004789777
11305,0.22210605
11306,0.016957173
11307,0.047305565
11308,0.041058913
11309,0.013183967
11310,0.0044373637
11311,0.04965384
11312,0.46044165
11313,0.114897154
11314,0.015240396
11315,0.0031349387
11316,0.0042404253
11317,0.0024082577
11318,0.004674387
11319,0.0018034007
11320,0.27734664
11321,0.02005532
11322,0.010945486
11323,0.005019054
11324,0.28528246
11325,0.006352912
11326,0.002958779
11327,0.01157768
11328,0.028656013
11329,0.026473178
11330,0.022093685
11331,0.012781088
11332,0.060480062
11333,0.0072927917
11334,0.07997924
11335,0.026605608
11336,0.03460073
11337,0.019872753
11338,0.0025473638
11339,0.009581031
11340,0.0022166627
11341,0.011985795
11342,0.030591913
11343,0.0072919247
11344,0.1251565
11345,0.010515279
11346,0.0067505855
11347,0.05072677
11348,0.052311644
11349,0.008091748
11350,0.0073288437
11351,0.0071032047
11352,0.0059824623
11353,0.50808865
11354,0.011634326
11355,0.031309973
11356,0.11135539
11357,0.122207314
11358,0.009473204
11359,0.0013100043
11360,0.022584533
11361,0.0044339085
11362,0.012165929
11363,0.00051328476
11364,0.2772935
11365,0.1631766
11366,0.0034690977
11367,0.03794596
11368,0.06397308
11369,0.028113998
11370,0.32049546
11371,0.024287207
11372,0.012568344
11373,0.006318752
11374,0.1577696
11375,0.015964746
11376,0.008048641
11377,0.25658438
11378,0.0033078885
11379,0.016883448
11380,0.08155853
11381,0.040430617
11382,0.009762745
11383,0.010832863
11384,0.0024731678
11385,0.034236148
11386,0.0105588
11387,0.028938893
11388,0.06133966
11389,0.018911289
11390,0.026104037
11391,0.009205059
11392,0.37455195
11393,0.0017898312
11394,0.048265655
11395,0.0023032816
11396,0.009943307
11397,0.010280409
11398,0.0038199516
11399,0.1724747
11400,0.0036479554
11401,0.007586099
11402,0.0352264
11403,0.0048433132
11404,0.38310435
11405,0.59850955
11406,0.7630893
11407,0.0031649529
11408,0.004245196
11409,0.059862364
11410,0.02256632
11411,0.007513763
11412,0.08901872
11413,0.01347661
11414,0.10430384
11415,0.0050810855
11416,0.0043837954
11417,0.0068822033
11418,0.1713637
11419,0.008302847
11420,0.033689424
11421,0.026585504
11422,0.0037979647
11423,0.04658957
11424,0.08773644
11425,0.020302486
11426,0.003347064
11427,0.13430782
11428,0.07672248
11429,0.07599395
11430,0.027525492
11431,0.0029218032
11432,0.0069286996
11433,0.044897042
11434,0.012753945
11435,0.17784591
11436,0.009072755
11437,0.020828666
11438,0.08488902
11439,0.018356457
11440,0.04343379
11441,0.027812984
11442,0.007852267
11443,0.015921924
11444,0.093668126
11445,0.01316835
11446,0.6031883
11447,0.14147763
11448,0.004250383
11449,0.018371517
11450,0.0129342545
11451,0.0063908277
11452,0.012601854
11453,0.109773554
11454,0.1629393
11455,0.0024232825
11456,0.8332897
11457,0.025835983
11458,0.03287369
11459,0.66823226
11460,0.44600692
11461,0.0295972
11462,0.006949578
11463,0.12540726
11464,0.012677788
11465,0.16756934
11466,0.0027511911
11467,0.06319616
11468,0.0090816375
11469,0.0020969892
11470,0.009740643
11471,0.033095073
11472,0.15065397
11473,0.008175663
11474,0.0057668616
11475,0.019627748
11476,0.003319863
11477,0.011016012
11478,0.013505448
11479,0.5103378
11480,0.21168734
11481,0.005160164
11482,0.027982162
11483,0.006704933
11484,0.011501229
11485,0.03460602
11486,0.024536025
11487,0.1120478
11488,0.0070840954
11489,0.03833822
11490,0.026202766
11491,0.600727
11492,0.010732074
11493,0.015719924
11494,0.07217173
11495,0.00349827
11496,0.00759765
11497,0.03278233
11498,0.028505344
11499,0.0021039604
11500,0.0035180685
11501,0.008914687
11502,0.008323812
11503,0.0029246886
11504,0.6022437
11505,0.006797577
11506,0.013562858
11507,0.051312085
11508,0.19356492
11509,0.084629275
11510,0.004967595
11511,0.11471376
11512,0.025282724
11513,0.00988733
11514,0.008488839
11515,0.0052468022
11516,0.0067472034
11517,0.012270154
11518,0.00476739
11519,0.031277638
11520,0.034538563
11521,0.10469633
11522,0.35385168
11523,0.006986526
11524,0.024474565
11525,0.26452267
11526,0.0041204565
11527,0.16939498
11528,0.032890167
11529,0.12988554
11530,0.016497843
11531,0.016324386
11532,0.013846267
11533,0.02125307
11534,0.025302738
11535,0.032383613
11536,0.0049605384
11537,0.0063393
11538,0.07177673
11539,0.016347058
11540,0.057192456
11541,0.0049396963
11542,0.0050484575
11543,0.012516511
11544,0.013474797
11545,0.016968789
11546,0.5964351
11547,0.039296113
11548,0.004452104
11549,0.006968661
11550,0.0051493733
11551,0.021915661
11552,0.013406553
11553,0.04100814
11554,0.013816113
11555,0.0045503797
11556,0.024182072
11557,0.054891903
11558,0.01234515
11559,0.0013260937
11560,0.0031539435
11561,0.0067979693
11562,0.0018962258
11563,0.019325746
11564,0.030945482
11565,0.4446445
11566,0.023338912
11567,0.0012020183
11568,0.044226006
11569,0.0050120177
11570,0.0084261345
11571,0.04559224
11572,0.09881701
11573,0.26497138
11574,0.013116203
11575,0.03848231
11576,0.42668527
11577,0.006493528
11578,0.020586617
11579,0.10934031
11580,0.042350866
11581,0.076319166
11582,0.20914276
11583,0.054240014
11584,0.040539514
11585,0.020383863
11586,0.00468196
11587,0.040372763
11588,0.027441926
11589,0.42361212
11590,0.05696934
11591,0.049165037
11592,0.0077105947
11593,0.01645691
11594,0.0052790795
11595,0.020543892
11596,0.014851797
11597,0.005756924
11598,0.062357683
11599,0.036950022
11600,0.0015956797
11601,0.22873926
11602,0.0054716123
11603,0.006170527
11604,0.07827725
11605,0.016184533
11606,0.022130411
11607,0.014983299
11608,0.012365632
11609,0.0106460955
11610,0.06220932
11611,0.0048192204
11612,0.0119752
11613,0.011156884
11614,0.004221505
11615,0.0015205331
11616,0.031223074
11617,0.112145975
11618,0.004103628
11619,0.008284007
11620,0.09123413
11621,0.022169251
11622,0.027718794
11623,0.024434261
11624,0.02224135
11625,0.004201849
11626,0.016713832
11627,0.040121574
11628,0.013533969
11629,0.0017692206
11630,0.013151734
11631,0.011109144
11632,0.0021158888
11633,0.37634593
11634,0.030720681
11635,0.0069540483
11636,0.0064547597
11637,0.00663259
11638,0.68160015
11639,0.18362215
11640,0.018086184
11641,0.01515695
11642,0.24998352
11643,0.075044565
11644,0.0067511452
11645,0.0308932
11646,0.024869144
11647,0.018093456
11648,0.029948844
11649,0.19238785
11650,0.33963746
11651,0.004397582
11652,0.06744822
11653,0.052155163
11654,0.012341772
11655,0.16246788
11656,0.008353641
11657,0.007550121
11658,0.07216257
11659,0.29391754
11660,0.0021467796
11661,0.031726416
11662,0.009432698
11663,0.03275972
11664,0.013180804
11665,0.0020397303
11666,0.071686335
11667,0.017625183
11668,0.010948604
11669,0.2146417
11670,0.37006435
11671,0.41510525
11672,0.0073618833
11673,0.0073412247
11674,0.23930672
11675,0.008466689
11676,0.07635381
11677,0.05821772
11678,0.06405937
11679,0.00826138
11680,0.05544213
11681,0.0538702
11682,0.19675003
11683,0.0031969154
11684,0.0013681256
11685,0.21292391
11686,0.036421314
11687,0.030963896
11688,0.0043056654
11689,0.10484164
11690,0.008586744
11691,0.036838297
11692,0.010875508
11693,0.031375032
11694,0.029769672
11695,0.013483395
11696,0.039633267
11697,0.0119643565
11698,0.008051942
11699,0.0059377076
11700,0.010334934
11701,0.005360636
11702,0.002574381
11703,0.010070854
11704,0.005088969
11705,0.2693031
11706,0.0075573237
11707,0.022455424
11708,0.015853245
11709,0.018161828
11710,0.034865104
11711,0.004094106
11712,0.06858766
11713,0.0727398
11714,0.06588263
11715,0.029840311
11716,0.015586757
11717,0.011076448
11718,0.0147862695
11719,0.0068290825
11720,0.0053332145
11721,0.058160894
11722,0.024237657
11723,0.040331144
11724,0.074604794
11725,0.030756747
11726,0.021005234
11727,0.53640854
11728,0.045430373
11729,0.035053022
11730,0.013398161
11731,0.006924668
11732,0.09031893
11733,0.0024144195
11734,0.0061710128
11735,0.004688164
11736,0.012571534
11737,0.52106935
11738,0.0025485002
11739,0.008778549
11740,0.22844061
11741,0.008411359
11742,0.021067398
11743,0.053456806
11744,0.11228295
11745,0.0066690384
11746,0.010410327
11747,0.004051114
11748,0.2943144
11749,0.033842966
11750,0.1952658
11751,0.014269426
11752,0.04974137
11753,0.043120015
11754,0.2690618
11755,0.008734136
11756,0.014261346
11757,0.0050448542
11758,0.010135524
11759,0.0043012276
11760,0.33248568
11761,0.0068956497
11762,0.009843464
11763,0.09237375
11764,0.29783836
11765,0.0072824727
11766,0.0024205903
11767,0.0035525428
11768,0.08386256
11769,0.043331195
11770,0.3290906
11771,0.012637687
11772,0.014376584
11773,0.025921984
11774,0.01710976
11775,0.0054551624
11776,0.07035132
11777,0.049932096
11778,0.0068620555
11779,0.05534407
11780,0.08506703
11781,0.014143588
11782,0.013868656
11783,0.25947955
11784,0.056524266
11785,0.024575738
11786,0.011192334
11787,0.010921307
11788,0.032272827
11789,0.02538189
11790,0.044691026
11791,0.66160196
11792,0.006257816
11793,0.010814107
11794,0.07966069
11795,0.017085638
11796,0.03680614
11797,0.020494226
11798,0.019255463
11799,0.018336954
11800,0.038031343
11801,0.09658712
11802,0.057122126
11803,0.008681332
11804,0.005825116
11805,0.012385709
11806,0.013043809
11807,0.0047906344
11808,0.2750118
11809,0.017956445
11810,0.030617924
11811,0.013442703
11812,0.009426392
11813,0.049702246
11814,0.09590304
11815,0.017869389
11816,0.018918714
11817,0.69738764
11818,0.004748056
11819,0.006701749
11820,0.032390576
11821,0.009296328
11822,0.044889286
11823,0.024288071
11824,0.0051801745
11825,0.0032107136
11826,0.0053207558
11827,0.012151509
11828,0.13320059
11829,0.010838133
11830,0.004666702
11831,0.36948028
11832,0.07376635
11833,0.016161833
11834,0.07411778
11835,0.10600087
11836,0.03486106
11837,0.07383414
11838,0.011687065
11839,0.069635816
11840,0.056468897
11841,0.0205244
11842,0.0059327534
11843,0.009716264
11844,0.082986
11845,0.032083184
11846,0.037261043
11847,0.022540344
11848,0.0033185931
11849,0.00259244
